Id,SalePrice
1812,111138.426609
1813,114530.559494
1814,98687.1285107
1815,58051.6970954
1816,98518.4337849
1817,118593.220692
1818,122484.681004
1819,128508.678099
1820,80283.3818502
1821,118100.788545
1822,150801.760952
1823,49530.2599524
1824,150444.066815
1825,132313.653465
1826,94092.5388107
1827,108225.117066
1828,149178.089961
1829,115794.489193
1830,131162.608984
1831,170411.759868
1832,92422.775943
1833,145262.794424
1834,113058.823127
1835,164097.486724
1836,127963.177863
1837,107019.222851
1838,146323.468002
1839,83953.8598319
1840,157269.077204
1841,151104.226817
1842,89038.2509704
1843,139383.976853
1844,128215.648896
1845,144841.29828
1846,156217.037509
1847,143428.995795
1848,62634.8810468
1849,124448.467493
1850,136139.789444
1851,142319.032466
1852,125538.867769
1853,139723.79967
1854,180644.480666
1855,146107.574503
1856,237574.389715
1857,168355.868291
1858,131976.379994
1859,122568.55148
1860,153890.614223
1861,126720.920584
1862,309616.282936
1863,302656.889246
1864,302656.889246
1865,328128.00485
1866,342800.672536
1867,249170.837567
1868,309720.79273
1869,191694.453149
1870,232908.101053
1871,255409.450971
1872,164419.772451
1873,247210.022643
1874,135772.111568
1875,195534.611394
1876,192043.491533
1877,208667.763253
1878,209968.578627
1879,132444.99391
1880,135508.829776
1881,233338.000963
1882,248956.122302
1883,191459.035689
1884,215559.228664
1885,249684.016517
1886,295318.902516
1887,199849.227621
1888,284425.054399
1889,163860.347279
1890,146116.086871
1891,143516.053536
1892,108571.074478
1893,141169.35275
1894,137552.060769
1895,158483.283769
1896,121925.051865
1897,112385.61239
1898,106490.99655
1899,133846.147895
1900,146429.073229
1901,166358.273829
1902,154793.385744
1903,216906.057638
1904,129754.466129
1905,174950.157249
1906,150055.024371
1907,174052.849173
1908,106521.545708
1909,137601.731745
1910,121251.156196
1911,185567.269087
1912,262491.845832
1913,125294.701692
1914,70829.6269106
1915,332740.15721
1916,71007.1592881
1917,254408.912848
1918,137610.686904
1919,160015.443927
1920,147661.610821
1921,441914.47549
1922,334707.521129
1923,214554.31101
1924,234648.286838
1925,218022.461201
1926,374677.844586
1927,142062.049325
1928,165835.775187
1929,131306.243827
1930,123432.167064
1931,144231.214034
1932,135808.764376
1933,169656.453546
1934,183744.58732
1935,177449.263563
1936,178364.978955
1937,180388.522173
1938,159607.858379
1939,224085.429519
1940,196721.06842
1941,177152.358544
1942,197980.490781
1943,197224.597598
1944,317441.562156
1945,344055.535642
1946,139216.216249
1947,314616.003101
1948,148465.771901
1949,237288.499024
1950,181239.525673
1951,298350.996563
1952,217717.797002
1953,166947.589834
1954,209092.367113
1955,125719.946075
1956,258051.01677
1957,164477.247278
1958,287584.551611
1959,133937.600924
1960,121831.452314
1961,120450.96785
1962,92070.8278813
1963,96272.9919231
1964,114485.87656
1965,153876.319342
1966,151557.260557
1967,292728.078979
1968,382164.242718
1969,375998.040142
1970,416894.600389
1971,468935.453768
1972,376187.123664
1973,280188.577458
1974,318227.431419
1975,541078.887069
1976,273175.506478
1977,327937.463412
1978,364861.424082
1979,301179.147305
1980,191381.13705
1981,338471.327066
1982,226280.15773
1983,202178.259558
1984,170845.305203
1985,206775.102357
1986,193478.937189
1987,183639.150854
1988,178196.292033
1989,195051.251548
1990,221647.020926
1991,223681.294046
1992,216033.951884
1993,175466.386715
1994,246462.966005
1995,174591.051908
1996,245698.802645
1997,342461.818946
1998,323504.869637
1999,244484.20245
2000,285059.803725
2001,255666.63512
2002,255100.453408
2003,239646.131829
2004,241524.241167
2005,235969.77642
2006,215687.693456
2007,254556.684008
2008,213061.963763
2009,195007.597466
2010,186197.384441
2011,149485.4381
2012,172029.048164
2013,183303.740337
2014,194908.420156
2015,195958.21659
2016,200068.105603
2017,196389.411974
2018,125903.755307
2019,126297.659956
2020,120924.245563
2021,99662.1542187
2022,181472.539754
2023,159780.946749
2024,217396.592811
2025,334533.650674
2026,177958.470489
2027,151478.203406
2028,157882.321961
2029,160419.541335
2030,279643.213217
2031,239630.035554
2032,235662.223436
2033,273105.926076
2034,163472.938523
2035,197153.410763
2036,171393.860503
2037,181885.183702
2038,315328.831397
2039,204688.056312
2040,413844.377222
2041,225556.985874
2042,211350.977569
2043,175348.492715
2044,164838.887348
2045,215057.208289
2046,131761.861356
2047,154955.643799
2048,134655.312685
2049,132310.1201
2050,148197.446775
2051,99851.8453163
2052,140219.319949
2053,144568.233838
2054,78483.2945222
2055,159665.145242
2056,120837.420217
2057,131715.974331
2058,216830.671585
2059,133641.534217
2060,158443.512398
2061,173470.658908
2062,140935.265618
2063,115789.080717
2064,132463.956421
2065,125086.686098
2066,139733.043809
2067,112605.924087
2068,133112.809746
2069,84479.9898139
2070,101861.67949
2071,88965.7863692
2072,140414.514855
2073,138410.440457
2074,185930.956515
2075,138669.361913
2076,105397.356189
2077,147216.435816
2078,133873.33005
2079,134697.177684
2080,115225.93841
2081,119404.346512
2082,136822.371133
2083,146017.81297
2084,114726.807537
2085,132142.334011
2086,112909.714384
2087,126866.570523
2088,112180.287094
2089,92147.8999889
2090,128074.924306
2091,126784.189394
2092,128310.417524
2093,135732.853684
2094,149683.780708
2095,148823.924296
2096,89660.3914667
2097,102954.665929
2098,144180.475272
2099,42826.0620597
2100,103764.021887
2101,118075.908127
2102,143269.993124
2103,105359.911997
2104,115220.04342
2105,128453.220547
2106,71240.2340454
2107,259778.771529
2108,130274.985475
2109,115487.006975
2110,122160.14983
2111,161500.597822
2112,132237.043002
2113,109536.561786
2114,123044.863814
2115,150720.662812
2116,130528.954216
2117,148068.257179
2118,122311.815095
2119,118648.713068
2120,111003.246897
2121,108400.610179
2122,90683.0553641
2123,79168.3828362
2124,198484.698225
2125,136747.40473
2126,160312.721711
2127,161888.04958
2128,115037.459443
2129,96958.7520632
2130,149251.976623
2131,148328.249185
2132,117551.549896
2133,101324.738932
2134,102741.694096
2135,101415.488802
2136,89474.1827664
2137,110420.496579
2138,146308.330375
2139,154732.442018
2140,137086.467537
2141,138243.319909
2142,137265.536223
2143,145321.012696
2144,104579.715382
2145,140639.808511
2146,152182.927969
2147,165424.739895
2148,117266.312355
2149,131064.052352
2150,225730.524796
2151,141035.805884
2152,171449.707441
2153,174397.741913
2154,118841.627452
2155,127887.150759
2156,218005.277795
2157,240036.447285
2158,227621.33565
2159,205650.030051
2160,168603.382109
2161,270289.951971
2162,442557.709196
2163,332667.570606
2164,228750.282858
2165,176387.117424
2166,145144.487365
2167,206242.691897
2168,213769.2204
2169,198712.504101
2170,210669.489534
2171,152739.358059
2172,137350.193341
2173,155945.995609
2174,248513.238696
2175,309716.377374
2176,323055.814833
2177,247547.936099
2178,212041.528041
2179,145000.834411
2180,189471.839768
2181,195165.408114
2182,248570.336806
2183,189877.131436
2184,141025.027448
2185,122199.540451
2186,138791.119808
2187,148373.55054
2188,156399.575892
2189,178027.264869
2190,93144.8865718
2191,96400.3197516
2192,89659.9846349
2193,108139.890518
2194,107162.675278
2195,113112.68648
2196,108807.185382
2197,118195.367267
2198,157766.408725
2199,170426.828802
2200,114593.462549
2201,137470.825095
2202,210700.186537
2203,137747.209062
2204,156525.638722
2205,109714.861176
2206,124962.533566
2207,201676.393375
2208,239398.537736
2209,176180.071603
2210,108789.582722
2211,108257.757937
2212,107017.281637
2213,97646.9752047
2214,151073.74706
2215,95562.9269541
2216,145552.099903
2217,66661.5778852
2218,94705.9357851
2219,78392.466765
2220,77158.9737494
2221,332740.15721
2222,259148.755114
2223,275533.739276
2224,202733.356778
2225,130348.970053
2226,178989.409626
2227,181072.028047
2228,274377.536588
2229,232753.530765
2230,152622.762648
2231,214627.702424
2232,162608.237047
2233,169495.610018
2234,258156.650791
2235,205776.615505
2236,259264.111726
2237,339859.809449
2238,207939.718747
2239,123726.623089
2240,158524.39897
2241,142155.684691
2242,132013.657821
2243,129908.09311
2244,91896.8880549
2245,89554.5044057
2246,145459.833188
2247,110955.423615
2248,126199.764117
2249,127046.066874
2250,139514.261575
2251,92799.1201648
2252,187028.322332
2253,153296.761836
2254,178623.892906
2255,192321.724089
2256,185529.449748
2257,180096.845014
2258,175516.719018
2259,178731.671996
2260,158447.824387
2261,188311.354712
2262,242806.62307
2263,331499.54424
2264,407309.107304
2265,166516.742498
2266,281100.649716
2267,309015.788762
2268,394838.908617
2269,167127.032911
2270,179507.791156
2271,229026.765337
2272,202717.520886
2273,160180.981861
2274,173312.443
2275,177212.767214
2276,146068.873865
2277,193131.895467
2278,147134.112674
2279,122984.377425
2280,123678.037786
2281,171674.845023
2282,176559.489715
2283,92475.498675
2284,109187.807309
2285,155439.403412
2286,133567.40708
2287,347511.086598
2288,270493.152175
2289,365696.211608
2290,459727.300671
2291,311412.21256
2292,419699.290578
2293,514434.973681
2294,398352.62102
2295,439658.302641
2296,261523.923467
2297,300026.590971
2298,279920.874643
2299,356697.992905
2300,334822.244156
2301,256406.95462
2302,246273.408358
2303,237612.667171
2304,243255.621272
2305,187463.913334
2306,187463.913334
2307,186546.605151
2308,217171.915489
2309,285911.860467
2310,219107.034407
2311,191595.351501
2312,179271.953985
2313,174582.089622
2314,168325.632854
2315,170510.073964
2316,174370.007604
2317,181411.000847
2318,170360.942713
2319,175596.418088
2320,171646.963556
2321,241513.531209
2322,167618.726875
2323,191947.095474
2324,178064.91182
2325,237634.031726
2326,167907.246987
2327,218742.091145
2328,223566.26985
2329,193635.476914
2330,176074.830364
2331,346908.484554
2332,410755.165177
2333,320956.362352
2334,261594.351697
2335,257491.521143
2336,317913.455227
2337,190634.993124
2338,291744.762024
2339,242988.436409
2340,386379.737865
2341,235587.397875
2342,231211.20979
2343,230622.537355
2344,236487.933743
2345,225269.885767
2346,209526.521731
2347,187356.6177
2348,221186.020987
2349,151132.320821
2350,268943.37416
2351,258570.102469
2352,247062.610566
2353,168360.337483
2354,124036.752633
2355,168667.269943
2356,154650.371535
2357,207087.50962
2358,197825.859381
2359,124100.433055
2360,118568.015597
2361,138321.17455
2362,278195.609323
2363,136945.961042
2364,159282.378606
2365,210466.823363
2366,188503.047842
2367,215330.284802
2368,189028.621251
2369,215889.021529
2370,167886.204715
2371,175797.557028
2372,181124.822603
2373,263046.314554
2374,302973.000361
2375,250375.66466
2376,249401.682484
2377,302940.957001
2378,142447.214944
2379,199985.40188
2380,142306.572426
2381,169512.538378
2382,179662.750749
2383,213788.079129
2384,252471.531975
2385,157474.641333
2386,137663.343774
2387,143159.15474
2388,104328.055349
2389,133756.827788
2390,148902.987782
2391,125635.877864
2392,114722.521931
2393,165004.620531
2394,143358.314665
2395,200483.894122
2396,152644.053407
2397,219578.793699
2398,114811.667044
2399,67543.8937198
2400,57570.6792752
2401,115238.908749
2402,137511.768914
2403,128683.677355
2404,148266.683521
2405,159242.723607
2406,140219.678129
2407,129887.789467
2408,136737.309146
2409,137572.264972
2410,171517.030272
2411,126411.138435
2412,164905.02164
2413,140482.91961
2414,144275.715341
2415,130834.334556
2416,127915.322998
2417,126137.782226
2418,131861.684763
2419,129558.698055
2420,119538.32564
2421,153842.362755
2422,119767.708019
2423,111822.389586
2424,155574.059029
2425,162374.408991
2426,117463.398581
2427,142842.47805
2428,182565.392777
2429,116253.774958
2430,136478.229508
2431,98708.9612381
2432,134605.294653
2433,142827.702957
2434,142728.180301
2435,143485.929318
2436,102335.198489
2437,113851.320943
2438,127468.23167
2439,105722.873265
2440,119966.764776
2441,103778.383416
2442,105979.977528
2443,116688.896027
2444,120531.038094
2445,85423.6667435
2446,125711.819258
2447,180190.390498
2448,139021.873865
2449,110274.709049
2450,148499.177074
2451,125886.410706
2452,197280.637572
2453,102494.147341
2454,124028.541249
2455,100535.25997
2456,141955.749143
2457,118659.938504
2458,107732.78813
2459,113467.872353
2460,139775.704499
2461,120386.527639
2462,145463.293295
2463,106600.499867
2464,135875.225221
2465,122483.614904
2466,115512.628099
2467,151302.05532
2468,83080.4583196
2469,83384.7956977
2470,159926.172947
2471,239217.409918
2472,155639.59664
2473,106923.065115
2474,100120.139999
2475,236801.356914
2476,110793.984379
2477,134656.449142
2478,158494.387403
2479,117549.006268
2480,135601.887612
2481,112574.797504
2482,137100.960115
2483,119981.861945
2484,120225.61808
2485,125349.420418
2486,146560.449159
2487,171257.333266
2488,171614.401368
2489,147461.006261
2490,148881.102836
2491,88443.9399562
2492,178099.205838
2493,129385.617015
2494,164520.360102
2495,100179.415596
2496,219050.929533
2497,151204.928619
2498,98372.1429695
2499,91446.3732821
2500,126124.593871
2501,135496.199822
2502,145124.087045
2503,114677.550618
2504,196642.735713
2505,212991.831374
2506,263782.058425
2507,291580.245555
2508,259654.567308
2509,231149.070686
2510,232764.021988
2511,181850.399187
2512,212574.873727
2513,209821.332107
2514,195406.074313
2515,145086.628623
2516,150651.008569
2517,132486.214823
2518,146693.530318
2519,228508.504743
2520,199077.20176
2521,190278.896984
2522,222028.030089
2523,128573.140442
2524,138636.475451
2525,144397.925501
2526,138974.122403
2527,105468.332083
2528,127648.003272
2529,133175.965443
2530,107281.625516
2531,226362.226996
2532,234407.002995
2533,192137.643995
2534,245198.135273
2535,321795.60461
2536,208151.591696
2537,248640.476112
2538,183271.981298
2539,195725.878081
2540,176600.684118
2541,178649.510943
2542,153223.664398
2543,129027.041778
2544,128559.467175
2545,117873.883759
2546,127297.941454
2547,142174.31682
2548,140512.821104
2549,161483.135998
2550,466772.884978
2551,138940.272283
2552,127385.630733
2553,92738.3114581
2554,114718.261773
2555,100860.269883
2556,100329.70188
2557,108319.149652
2558,168787.432186
2559,128059.886789
2560,128682.572816
2561,142972.07622
2562,125380.311439
2563,146017.724055
2564,172738.1726
2565,120226.126742
2566,137176.330652
2567,122680.999899
2568,163834.441296
2569,175836.597606
2570,105559.374143
2571,169701.998326
2572,179153.4339
2573,234816.769874
2574,273340.431552
2575,121792.646431
2576,119235.073864
2577,151192.8859
2578,99607.4312647
2579,73027.3245561
2580,126694.059275
2581,138786.802592
2582,109935.914093
2583,245642.357049
2584,163061.367617
2585,185356.887788
2586,204911.106166
2587,203045.528438
2588,161618.527888
2589,143101.438061
2590,221270.461453
2591,229203.216943
2592,242149.868415
2593,244927.455254
2594,171372.739869
2595,202406.259993
2596,322203.500756
2597,168685.312036
2598,287214.349979
2599,302811.947648
2600,136340.835447
2601,142994.229741
2602,81482.2046793
2603,86417.3074344
2604,80374.3991716
2605,78973.1028298
2606,137797.000312
2607,189149.511747
2608,209562.767373
2609,177645.160182
2610,120579.25377
2611,143237.013679
2612,156652.568421
2613,130534.567408
2614,126273.937063
2615,153696.631985
2616,128540.249153
2617,164370.914639
2618,159226.057175
2619,222279.029374
2620,179612.361803
2621,177022.228239
2622,180968.568728
2623,264515.424125
2624,285387.648587
2625,284320.482788
2626,153288.552602
2627,187611.016648
2628,386092.389025
2629,462819.922944
2630,340079.854031
2631,455164.899413
2632,373102.185716
2633,302632.844333
2634,385793.702129
2635,149845.188971
2636,198074.684881
2637,162580.057461
2638,246230.152811
2639,186633.189164
2640,156286.799236
2641,105871.158156
2642,187954.260226
2643,98644.6891987
2644,133376.393948
2645,89779.52021
2646,90495.3833706
2647,91157.5330682
2648,136386.764903
2649,144867.060959
2650,156252.03806
2651,153391.074038
2652,426548.387256
2653,247678.086508
2654,235387.593002
2655,347214.61141
2656,298838.003292
2657,305763.990848
2658,302681.075117
2659,293397.16826
2660,344365.911229
2661,353795.628959
2662,351840.900661
2663,264502.970957
2664,284127.556963
2665,316117.239218
2666,292963.282262
2667,166053.804328
2668,176400.46522
2669,170580.784056
2670,283056.9929
2671,177793.105004
2672,180705.733054
2673,204640.855806
2674,194585.703944
2675,163252.887073
2676,188584.952614
2677,187038.734119
2678,257991.96049
2679,269047.947884
2680,266758.128897
2681,467754.993717
2682,319945.930546
2683,526512.766721
2684,316168.157325
2685,353407.344413
2686,247992.481718
2687,306598.382513
2688,227641.766671
2689,197580.329711
2690,513614.246029
2691,187603.274779
2692,135511.89433
2693,188806.80536
2694,120201.986169
2695,187912.905006
2696,186902.334571
2697,177068.237064
2698,202770.468536
2699,176715.424137
2700,164174.354686
2701,150345.828462
2702,106977.903907
2703,122369.448448
2704,147373.958808
2705,131452.769573
2706,118353.313576
2707,124063.466723
2708,127759.363496
2709,123880.663231
2710,132258.194444
2711,267487.35487
2712,382466.064463
2713,160247.609864
2714,149693.717372
2715,175433.667546
2716,151909.062469
2717,167099.472947
2718,211382.819134
2719,162457.355289
2720,153650.428345
2721,144891.378472
2722,158595.381916
2723,146303.74443
2724,126281.25123
2725,135843.291676
2726,142402.764632
2727,167325.355027
2728,168894.224001
2729,162958.571509
2730,150143.396211
2731,108195.631528
2732,118704.261715
2733,169365.042332
2734,148733.352367
2735,136184.466126
2736,144314.016235
2737,124191.233645
2738,129175.178689
2739,156041.935746
2740,126782.70663
2741,146679.229318
2742,155538.296483
2743,149749.100879
2744,141006.684747
2745,130825.429985
2746,131034.392313
2747,150710.619472
2748,122054.009888
2749,124741.439802
2750,131801.932852
2751,122488.842947
2752,244778.620564
2753,144241.732866
2754,183893.517861
2755,117298.096465
2756,82089.4982204
2757,64935.522764
2758,76020.5171369
2759,155359.363949
2760,135465.075367
2761,145703.752213
2762,150438.368716
2763,181013.770586
2764,158000.074859
2765,305864.9732
2766,143670.220141
2767,92702.7221167
2768,130366.76838
2769,127870.058915
2770,159753.678092
2771,103912.984038
2772,129261.020197
2773,132867.515862
2774,143954.405497
2775,132572.868041
2776,146495.925501
2777,140321.565692
2778,133527.565951
2779,111548.842961
2780,99429.9994908
2781,102877.209682
2782,101211.745186
2783,104162.342626
2784,125062.510813
2785,129738.554673
2786,70208.5655485
2787,115372.432553
2788,73450.3437325
2789,222206.959989
2790,95042.4679741
2791,119929.557665
2792,80861.0632059
2793,152236.862798
2794,95116.6124229
2795,123511.567159
2796,105492.11881
2797,157207.235199
2798,121192.237532
2799,109301.585031
2800,85097.0970413
2801,108440.155465
2802,142935.657485
2803,153208.062533
2804,134816.943829
2805,92408.6790102
2806,83074.7784488
2807,168793.805445
2808,147242.079642
2809,134316.201227
2810,136119.202232
2811,160484.172745
2812,144308.386482
2813,148274.591619
2814,155063.320777
2815,99088.2190872
2816,253297.705532
2817,135925.74819
2818,136775.123613
2819,165498.727671
2820,135490.659945
2821,114523.310604
2822,189168.207414
2823,241960.274326
2824,171146.228844
2825,157710.637062
2826,132801.53533
2827,142852.345857
2828,196483.980539
2829,175384.73344
2830,221682.861277
2831,183723.686357
2832,208311.569094
2833,269260.616758
2834,213399.340078
2835,219445.364264
2836,188994.764516
2837,170580.349932
2838,146422.204254
2839,181629.891904
2840,181710.210523
2841,204163.098194
2842,221668.163955
2843,148971.947936
2844,157734.869951
2845,125513.190998
2846,206392.6308
2847,194469.412272
2848,243625.275327
2849,209799.857131
2850,270421.425515
2851,232664.648093
2852,224420.44234
2853,223207.683675
2854,138109.468476
2855,196749.540681
2856,200185.500738
2857,188994.764516
2858,201890.542774
2859,128354.656227
2860,120971.578723
2861,137860.58806
2862,189940.842788
2863,128071.57092
2864,235425.817774
2865,142561.667241
2866,135342.401072
2867,97389.0473872
2868,98812.7309135
2869,127611.943409
2870,150419.472824
2871,106436.016262
2872,62713.0998036
2873,115962.801457
2874,134970.591806
2875,116862.06634
2876,159389.74759
2877,125488.363133
2878,147995.519337
2879,144908.137248
2880,101874.347515
2881,144616.157127
2882,156207.030982
2883,165644.928556
2884,167118.134825
2885,179441.342961
2886,188208.924091
2887,108432.102039
2888,112418.374943
2889,63526.4172538
2890,81598.7645209
2891,137608.064845
2892,55762.7758188
2893,124116.695782
2894,62382.625194
2895,292898.914756
2896,289002.438833
2897,190125.14838
2898,138046.000746
2899,228445.097132
2900,158405.9454
2901,167357.729379
2902,185350.556108
2903,334896.014083
2904,350468.836563
2905,98233.224005
2906,207259.889681
2907,108552.738965
2908,133528.574361
2909,147189.678684
2910,81201.0507525
2911,81134.0438243
2912,152641.625857
2913,83365.9286994
2914,80036.1763124
2915,79759.257074
2916,81734.3294833
2917,152892.526744
2918,126779.401393
2919,226318.474994
